scope,metric,parameter,median,q25,q75
cf_extension,transition_instability,0.3019647292160804,3.937178624240399e-11,1.7881296151057904e-14,0.012527640362202632
cf_extension,transition_instability,0.3036475401369347,3.434874250127574e-11,1.304398737938872e-14,0.01316540104639529
cf_extension,transition_instability,0.30533035105778894,2.9616519679460376e-11,1.3677063108696359e-14,0.01337657987513785
cf_extension,transition_instability,0.3070131619786432,2.671266191870596e-11,1.4033174289057632e-14,0.013193813335135546
cf_extension,transition_instability,0.30869597289949746,2.4069800865328665e-11,1.050777052712311e-14,0.012672429537952766
cf_extension,transition_instability,0.3103787838203518,2.162439281749962e-11,7.372605955753627e-15,0.01224786151934516
cf_extension,transition_instability,0.31206159474120604,1.8795249738185956e-11,5.355856594024821e-15,0.01192792154447688
cf_extension,transition_instability,0.3137444056620603,1.709313011570788e-11,3.678756979748409e-15,0.011909059800011279
cf_extension,transition_instability,0.31542721658291456,1.5704230271972307e-11,2.4273812060390554e-15,0.011804001309607985
cf_extension,transition_instability,0.3171100275037688,1.4108716518185156e-11,1.7641706558351965e-15,0.011132955937689036
cf_extension,transition_instability,0.31879283842462314,1.1905857132675213e-11,1.4074916538082943e-15,0.010791089196380972
cf_extension,transition_instability,0.3204756493454774,9.544098138197035e-12,1.052205752791898e-15,0.011821081611127248
cf_extension,transition_instability,0.32215846026633166,6.3549729698214205e-12,7.857962282803358e-16,0.01482965027183841
cf_extension,transition_instability,0.3238412711871859,3.5848425475800263e-12,5.839304881348993e-16,0.02150233613128795
cf_extension,transition_instability,0.3255240821080402,1.1721057876369765e-12,4.082195686978332e-16,0.032705381802544994
cf_extension,transition_instability,0.3272068930288945,1.0739709659682617e-12,3.115436300355606e-16,0.053100301906967545
cf_extension,transition_instability,0.32888970394974876,9.494062102029038e-13,3.083919930890536e-16,0.07477393225873084
cf_extension,transition_instability,0.330572514870603,7.676771424707987e-13,2.830783265240614e-16,0.07645894151710765
cf_extension,transition_instability,0.3322553257914573,4.332838213728809e-13,2.0164321121518303e-16,0.07937391731405208
cf_extension,transition_instability,0.33393813671231154,2.4208252465660156e-13,1.229844467930719e-16,0.0950292553747437
cf_extension,transition_instability,0.33562094763316586,2.458741198283935e-13,8.622877185989928e-17,0.11780882972692337
cf_extension,transition_instability,0.3373037585540201,2.463070870323869e-13,5.3558398211103546e-17,0.10596928336543204
cf_extension,transition_instability,0.3389865694748744,1.9085783194618428e-13,2.959529670454356e-17,0.0868112141266371
cf_extension,transition_instability,0.34066938039572864,1.4794744581871038e-13,1.728322908588625e-17,0.06966576277123365
cf_extension,transition_instability,0.3423521913165829,1.1592489162091316e-13,1.1624121919770203e-17,0.05491908873425548
cf_extension,transition_instability,0.3440350022374372,9.045387256049001e-14,6.6230921300964205e-18,0.04360914435422261
cf_extension,transition_instability,0.3457178131582915,6.855502702632682e-14,4.09725887701873e-18,0.033382265416142774
cf_extension,transition_instability,0.34740062407914574,4.662743978547424e-14,1.1666717806551599e-18,0.027140194723816836
cf_extension,transition_instability,0.349083435,3.2936693833888554e-14,3.2017002910044136e-19,0.021025938706028938
cf_extension,transition_energy,0.01420406175,0.3215319557668534,0.22917762648786813,0.49216627302811183
cf_extension,transition_energy,0.01588687267085427,0.4136404178022067,0.3216992218862015,0.5412016287731388
cf_extension,transition_energy,0.017569683591708542,0.43695108462752374,0.35579872854527256,0.5757193175638203
cf_extension,transition_energy,0.019252494512562814,0.45090494134965303,0.3575885832857336,0.6016493431416191
cf_extension,transition_energy,0.020935305433417085,0.5269514924572088,0.4019806707837077,0.6889253327846583
cf_extension,transition_energy,0.022618116354271356,0.5447362493872734,0.45342418971966114,0.6983259692292565
cf_extension,transition_energy,0.02430092727512563,0.503445935992556,0.42992731793074135,0.6166722721474434
cf_extension,transition_energy,0.025983738195979898,0.529283896875766,0.4098875502012549,0.6155539121722663
cf_extension,transition_energy,0.027666549116834173,0.47290653578903974,0.4607887726108192,0.5512721547961704
cf_extension,transition_energy,0.02934936003768844,0.524882381526413,0.42889792122404974,0.6119254058164572
cf_extension,transition_energy,0.031032170958542715,0.5634447433588667,0.4144183180650488,0.6641589947424125
cf_extension,transition_energy,0.03271498187939699,0.5627361142656756,0.48286166193875385,0.7024898669384319
cf_extension,transition_energy,0.03439779280025126,0.6426279372985352,0.5448682474535589,0.6925887140880121
cf_extension,transition_energy,0.036080603721105525,0.5967034982351958,0.5498331127169184,0.6792667667828018
cf_extension,transition_energy,0.0377634146419598,0.6310862492905085,0.5439261468662063,0.6966385438956194
cf_extension,transition_energy,0.039446225562814075,0.6653231804629314,0.5113338942963046,0.7188645643261359
cf_extension,transition_energy,0.04112903648366834,0.6254976599053088,0.49411133443704486,0.7693883334742526
cf_extension,transition_energy,0.04281184740452261,0.5874026504141279,0.46924438464848073,0.693121519718632
cf_extension,transition_energy,0.044494658325376885,0.6000280655021658,0.4947139642030448,0.672464808101007
cf_extension,transition_energy,0.04617746924623116,0.5873325849545583,0.4431313335812285,0.7568460064678756
cf_extension,transition_energy,0.047860280167085434,0.597313851246277,0.46098969141319684,0.7980946536620916
cf_extension,transition_energy,0.049543091087939695,0.566839321396952,0.44167774842422697,0.7135214074080498
cf_extension,transition_energy,0.05122590200879397,0.5676614007385845,0.3875762508625981,0.6706085575555996
cf_extension,transition_energy,0.052908712929648244,0.5287316240389943,0.34640250666476124,0.6678682150949058
cf_extension,transition_energy,0.05459152385050252,0.4717370033016858,0.31131775793620386,0.5392794399749353
cf_extension,transition_energy,0.05627433477135678,0.43127971301747914,0.2558885072217724,0.5054504564675565
cf_extension,transition_energy,0.057957145692211054,0.41498370623739766,0.260817650118242,0.4697332250124795
cf_extension,transition_energy,0.05963995661306533,0.3702699932042521,0.24298466584363143,0.4514012181015087
cf_extension,transition_energy,0.0613227675339196,0.32678060167713974,0.23110358535594439,0.41293185342958155
cf_extension,transition_energy,0.06300557845477386,0.2934517490588905,0.23567692414231534,0.3703540190811141
cf_extension,transition_energy,0.06468838937562814,0.2824518126575002,0.23778611301574432,0.343814181015752
cf_extension,transition_energy,0.06637120029648241,0.2535370758670048,0.22914669731919923,0.3366126808957077
cf_extension,transition_energy,0.06805401121733669,0.22217997927381278,0.18886290997837307,0.30215873172509095
cf_extension,transition_energy,0.06973682213819096,0.21073661694929263,0.15736773445912178,0.28681509623669876
cf_extension,transition_energy,0.07141963305904522,0.1910377432153575,0.10915439262648265,0.26217949434249366
cf_extension,transition_energy,0.0731024439798995,0.18190965039633045,0.1359815494726224,0.24614640086859657
cf_extension,transition_energy,0.07478525490075377,0.18952877524009817,0.12400495510312497,0.26156060633664496
cf_extension,transition_energy,0.07646806582160805,0.17854848770766577,0.10622131656930762,0.25319022574412675
cf_extension,transition_energy,0.07815087674246231,0.16756820017523347,0.0907803254393007,0.23813294718573963
cf_extension,transition_energy,0.07983368766331658,0.15603964627877723,0.0774463013185644,0.23055769359715228
cf_extension,transition_energy,0.08151649858417086,0.1402459102829426,0.06411227719782811,0.228224861030498
cf_extension,transition_energy,0.08319930950502512,0.12591534417588307,0.050778253077091925,0.22382826903785114
cf_extension,transition_energy,0.08488212042587939,0.11991901257269796,0.05074003669345514,0.21943167704520422
cf_extension,transition_energy,0.08656493134673367,0.11581339137473165,0.049791403517310255,0.21503508505255736
cf_extension,transition_energy,0.08824774226758794,0.11170777017676535,0.04515065868408562,0.21063849305991045
cf_extension,transition_energy,0.0899305531884422,0.10760214897879908,0.040583261097772924,0.20465995128651654
cf_extension,transition_energy,0.09161336410929648,0.10349652778083278,0.040731646390332554,0.19689429074758474
cf_extension,transition_energy,0.09329617503015075,0.09989976695028643,0.0420112089843614,0.18912863020865298
cf_extension,transition_energy,0.09497898595100503,0.09702534683980968,0.043290771578390244,0.18182655241951237
cf_extension,transition_energy,0.0966617968718593,0.09415092672933292,0.044641600996764605,0.1749696157295547
cf_extension,transition_energy,0.09834460779271356,0.09418109721920477,0.04494365085392041,0.16811267903959703
cf_extension,transition_energy,0.10002741871356784,0.09684150128895405,0.0439305839211375,0.16125574234963938
cf_extension,transition_energy,0.10171022963442211,0.09950190535870335,0.04291751698835459,0.15439880565968167
cf_extension,transition_energy,0.10339304055527639,0.10148784159598423,0.04190445005557168,0.14705473385589504
cf_extension,transition_energy,0.10507585147613065,0.10074780603931664,0.04089138312278877,0.1334978758825708
cf_extension,transition_energy,0.10675866239698492,0.0982365620088736,0.03987831619000586,0.1269143199620946
cf_extension,transition_energy,0.1084414733178392,0.09522311924341804,0.038865249257222956,0.12197713695152845
cf_extension,transition_energy,0.11012428423869347,0.0922096764779625,0.03785218232444004,0.11876331577932205
cf_extension,transition_energy,0.11180709515954773,0.08919623371250698,0.036839115391657136,0.11557154786545973
cf_extension,transition_energy,0.113489906080402,0.08618279094705145,0.03579202314166758,0.11191678686936178
cf_extension,transition_energy,0.11517271700125628,0.08316934818159588,0.032859635658450306,0.10832643139988933
cf_extension,transition_energy,0.11685552792211056,0.08027408407753137,0.028920156525615522,0.1057016914666837
cf_extension,transition_energy,0.11853833884296482,0.07846852101623218,0.02498067739278078,0.10087976644450902
cf_extension,transition_energy,0.12022114976381909,0.07412901988522928,0.022754345176274886,0.09700299211071436
cf_extension,transition_energy,0.12190396068467337,0.06915858707200839,0.022926704556868807,0.09445494226339626
cf_extension,transition_energy,0.12358677160552764,0.063706983227702,0.022988014888638626,0.09190689241607816
cf_extension,transition_energy,0.12526958252638193,0.05825537938339557,0.022949871071099106,0.08935884256876003
cf_extension,transition_energy,0.1269523934472362,0.05280377553908923,0.02242550125154992,0.08681079272144195
cf_extension,transition_energy,0.12863520436809045,0.04981402460383079,0.021887417483233768,0.08426274287412387
cf_extension,transition_energy,0.13031801528894474,0.04733252484830829,0.02134933371491761,0.08171469302680574
cf_extension,transition_energy,0.132000826209799,0.04485102509278584,0.020811249946601457,0.07916664317948766
cf_extension,transition_energy,0.13368363713065326,0.042369525337263375,0.020273166178285305,0.07523922359264212
cf_extension,transition_energy,0.13536644805150755,0.039888025581740885,0.020559990352471046,0.06666756823614435
cf_extension,transition_energy,0.1370492589723618,0.03740652582621843,0.02116229500614652,0.062301176144262484
cf_extension,transition_energy,0.1387320698932161,0.035001566483093535,0.021764599659821998,0.06087535655751278
cf_extension,transition_energy,0.14041488081407036,0.03333639614490382,0.0223250212617491,0.06040459510165003
cf_extension,transition_energy,0.14209769173492462,0.03247277794965216,0.02255743193578745,0.059933833645787284
cf_extension,transition_energy,0.14378050265577888,0.03240524650015549,0.022530289078164404,0.05867346203110481
cf_extension,transition_energy,0.14546331357663317,0.03359118937937079,0.021950766848317895,0.056793585179009454
cf_extension,transition_energy,0.14714612449748743,0.03262401326665011,0.021275039091407655,0.05632641376190389
cf_extension,transition_energy,0.14882893541834172,0.03165683715392942,0.02097569516635054,0.05790293198163876
cf_extension,transition_energy,0.15051174633919598,0.03118115831480333,0.020676351241293425,0.056832470508150934
cf_extension,transition_energy,0.15219455726005024,0.03141359175259538,0.020351461823126697,0.055982830062191305
cf_extension,transition_energy,0.15387736818090453,0.03164602519038742,0.019349363197818267,0.05630788926864085
cf_extension,transition_energy,0.1555601791017588,0.03191707087691711,0.018347264572509854,0.0568236563669678
cf_extension,transition_energy,0.15724299002261308,0.032423162332167625,0.017345165947201424,0.05755225101746138
cf_extension,transition_energy,0.15892580094346734,0.032929253787418136,0.016283625530164922,0.060166965993584794
cf_extension,transition_energy,0.1606086118643216,0.033435345242668654,0.01498337195907908,0.06319547722143597
cf_extension,transition_energy,0.1622914227851759,0.03394143669791917,0.014000601903489325,0.0662239884492872
cf_extension,transition_energy,0.16397423370603015,0.03444752815316968,0.014007803067665756,0.06925249967713838
