branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
1,SC-beta,0.7523472022498643,0.8040272689675635,0.7960165908059187,0.800021929886741,0.7960165908059187,0.8040272689675635,0.008010678161644802,0.8041043518269445,0.7956197609185667,0.7998620563727556,0.7956197609185667,0.8041043518269445,0.008484590908377831,0.0,0.0,0.0,0.0,0.0,0.0,0.10167668042807869,0.08138409912358414,0.09153038977583142,0.08138409912358414,0.10167668042807869,0.020292581304494545
1,SC-beta,0.7551122044659577,0.8038871858057781,0.7954454823535614,0.7996663340796697,0.7954454823535614,0.8038871858057781,0.008441703452216731,0.8039642750683559,0.7950850617062045,0.7995246683872802,0.7950850617062045,0.8039642750683559,0.008879213362151361,0.0,0.0,0.0,0.0,0.0,0.0,0.10107666179937942,0.08677117126236213,0.09392391653087077,0.08677117126236213,0.10107666179937942,0.014305490537017296
1,SC-beta,0.7578772066820513,0.8037471026439927,0.794874373901204,0.7993107382725984,0.794874373901204,0.8037471026439927,0.008872728742788771,0.8038241983097673,0.7945503624938424,0.7991872804018048,0.7945503624938424,0.8038241983097673,0.009273835815924891,0.0,0.0,0.0,0.0,0.0,0.0,0.10047664317068013,0.09215824340114032,0.09631744328591021,0.09215824340114032,0.10047664317068013,0.008318399769539811
1,SC-beta,0.7606422088981447,0.8036070194822075,0.7943032654488466,0.798955142465527,0.7943032654488466,0.8036070194822075,0.009303754033360923,0.8036841215511786,0.7940156632814801,0.7988498924163294,0.7940156632814801,0.8036841215511786,0.009668458269698532,0.0,0.0,0.0,0.0,0.0,0.0,0.09987662454198085,0.0975453155399183,0.09871097004094957,0.0975453155399183,0.09987662454198085,0.002331309002062548
1,SC-beta,0.7634072111142383,0.8034669363204221,0.7937321569964892,0.7985995466584557,0.7937321569964892,0.8034669363204221,0.009734779323932852,0.80354404479259,0.7934809640691179,0.798512504430854,0.7934809640691179,0.80354404479259,0.010063080723472062,0.0,0.0,0.0,0.0,0.0,0.0,0.09927660591328155,0.10293238767869649,0.10110449679598901,0.09927660591328155,0.10293238767869649,0.0036557817654149366
1,SC-beta,0.7661722133303317,0.8033268531586367,0.7931610485441318,0.7982439508513843,0.7931610485441318,0.8033268531586367,0.010165804614504892,0.8034039680340014,0.7929462648567558,0.7981751164453785,0.7929462648567558,0.8034039680340014,0.010457703177245592,0.0,0.0,0.0,0.0,0.0,0.0,0.09867658728458228,0.10831945981747446,0.10349802355102837,0.09867658728458228,0.10831945981747446,0.009642872532892172
1,SC-beta,0.7689372155464252,0.8031504667734318,0.7925899400917745,0.7978702034326032,0.7925899400917745,0.8031504667734318,0.0105605266816573,0.8032263935050322,0.7924115656443936,0.7978189795747129,0.7924115656443936,0.8032263935050322,0.010814827860638587,9.88916635801676e-10,0.0,4.94458317900838e-10,0.0,9.88916635801676e-10,9.88916635801676e-10,0.09827401845334405,0.11370653195625266,0.10599027520479835,0.09827401845334405,0.11370653195625266,0.015432513502908612
1,SC-beta,0.7717022177625188,0.8028907509664436,0.7920188316394171,0.7974547913029304,0.7920188316394171,0.8028907509664436,0.010871919327026469,0.8029627476239998,0.7918768664320314,0.7974198070280156,0.7918768664320314,0.8029627476239998,0.011085881191968405,4.247765351763406e-09,0.0,2.123882675881703e-09,0.0,4.247765351763406e-09,4.247765351763406e-09,0.0983246704632282,0.11909360409503085,0.10870913727912952,0.0983246704632282,0.11909360409503085,0.020768933631802655
1,SC-beta,0.7744672199786122,0.8026310351594552,0.7914477231870597,0.7970393791732575,0.7914477231870597,0.8026310351594552,0.011183311972395527,0.8026991017429674,0.7913421672196692,0.7970206344813183,0.7913421672196692,0.8026991017429674,0.011356934523298223,7.506614067725004e-09,0.0,3.753307033862502e-09,0.0,7.506614067725004e-09,7.506614067725004e-09,0.09837532247311234,0.12448067623380882,0.11142799935346058,0.09837532247311234,0.12448067623380882,0.026105353760696476
1,SC-beta,0.7772322221947058,0.8023713193524669,0.7908766147347024,0.7966239670435846,0.7908766147347024,0.8023713193524669,0.011494704617764473,0.802435455861935,0.7908074680073071,0.796621461934621,0.7908074680073071,0.802435455861935,0.01162798785462793,1.0765462783686734e-08,0.0,5.382731391843367e-09,0.0,1.0765462783686734e-08,1.0765462783686734e-08,0.09842597448299649,0.12986774837258702,0.11414686142779176,0.09842597448299649,0.12986774837258702,0.03144177388959053
1,SC-beta,0.7799972244107992,0.8021116035454786,0.790305506282345,0.7962085549139117,0.790305506282345,0.8021116035454786,0.011806097263133641,0.8021718099809027,0.7902727687949449,0.7962222893879238,0.7902727687949449,0.8021718099809027,0.011899041185957748,1.4024311499648333e-08,0.0,7.0121557498241664e-09,0.0,1.4024311499648333e-08,1.4024311499648333e-08,0.09847662649288062,0.135254820511365,0.11686572350212282,0.09847662649288062,0.135254820511365,0.03677819401848438
1,SC-beta,0.7827622266268928,0.8018518877384903,0.7896107866944443,0.7957313372164673,0.7896107866944443,0.8018518877384903,0.012241101044045966,0.8019081640998702,0.7896103380161394,0.7957592510580048,0.7896103380161394,0.8019081640998702,0.012297826083730756,1.7283160215610064e-08,3.6381026830120463e-13,8.641762012939183e-09,3.6381026830120463e-13,1.7283160215610064e-08,1.728279640534176e-08,0.09852727850276477,0.1421189408505135,0.12032310967663913,0.09852727850276477,0.1421189408505135,0.04359166234774872
1,SC-beta,0.7855272288429862,0.801592171931502,0.7887187186762654,0.7951554453038837,0.7887187186762654,0.801592171931502,0.012873453255236589,0.8016445182188379,0.7887439804307098,0.7951942493247739,0.7887439804307098,0.8016445182188379,0.012900537788128053,2.054200893157166e-08,1.3084532023068437e-12,1.0271658692386985e-08,1.3084532023068437e-12,2.054200893157166e-08,2.0540700478369353e-08,0.09857793051264892,0.1513412075047755,0.12495956900871222,0.09857793051264892,0.1513412075047755,0.05276327699212659
1,SC-beta,0.7882922310590798,0.8013324561245136,0.7878266506580864,0.7945795533913,0.7878266506580864,0.8013324561245136,0.013505805466427212,0.8013808723378054,0.7878776228452801,0.7946292475915427,0.7878776228452801,0.8013808723378054,0.013503249492525349,2.380085764753339e-08,2.2530961363125208e-12,1.1901555371834853e-08,2.2530961363125208e-12,2.380085764753339e-08,2.3798604551397077e-08,0.09862858252253306,0.16056347415903788,0.12959602834078549,0.09862858252253306,0.16056347415903788,0.06193489163650481
1,SC-beta,0.7910572332751733,0.8010727403175253,0.7869345826399075,0.7940036614787164,0.7869345826399075,0.8010727403175253,0.014138157677617835,0.8011172264567731,0.7870112652598503,0.7940642458583117,0.7870112652598503,0.8011172264567731,0.014105961196922756,2.705970636349512e-08,3.197739070318198e-12,1.353145205128272e-08,3.197739070318198e-12,2.705970636349512e-08,2.70565086244248e-08,0.09867923453241721,0.16978574081330028,0.13423248767285875,0.09867923453241721,0.16978574081330028,0.07110650628088307
1,SC-beta,0.7938222354912667,0.800813024510537,0.7860425146217286,0.7934277695661328,0.7860425146217286,0.800813024510537,0.014770509888808458,0.8008535805757406,0.7861449076744206,0.7934992441250805,0.7861449076744206,0.8008535805757406,0.014708672901320052,3.031855507945672e-08,4.142382004323837e-12,1.5161348730730524e-08,4.142382004323837e-12,3.031855507945672e-08,3.0314412697452396e-08,0.09872988654230136,0.1790080074675623,0.13886894700493183,0.09872988654230136,0.1790080074675623,0.08027812092526093
1,SC-beta,0.7965872377073603,0.8005533087035487,0.7851504466035496,0.7928518776535491,0.7851504466035496,0.8005533087035487,0.015402862099999082,0.8005899346947083,0.785278550088991,0.7929342423918496,0.785278550088991,0.8005899346947083,0.015311384605717349,3.357740379541845e-08,5.087024938329514e-12,1.6791245410178388e-08,5.087024938329514e-12,3.357740379541845e-08,3.357231677048012e-08,0.0987805385521855,0.18823027412182466,0.1435054063370051,0.0987805385521855,0.18823027412182466,0.08944973556963916
1,SC-beta,0.7993522399234537,0.8002935928965604,0.7842583785853706,0.7922759857409656,0.7842583785853706,0.8002935928965604,0.016035214311189816,0.8003262888136758,0.7844121925035612,0.7923692406586185,0.7844121925035612,0.8003262888136758,0.015914096310114645,3.683625251138005e-08,6.0316678723351535e-12,1.8421142089626193e-08,6.0316678723351535e-12,3.683625251138005e-08,3.683022084350771e-08,0.09883119056206965,0.19745254077608668,0.14814186566907817,0.09883119056206965,0.19745254077608668,0.09862135021401702
1,SC-beta,0.8021172421395473,0.8000338770895721,0.7833663105671917,0.7917000938283819,0.7833663105671917,0.8000338770895721,0.016667566522380328,0.8000626429326435,0.7835458349181315,0.7918042389253874,0.7835458349181315,0.8000626429326435,0.016516808014512052,4.009510122734178e-08,6.976310806340831e-12,2.005103876907406e-08,6.976310806340831e-12,4.009510122734178e-08,4.008812491653544e-08,0.0988818425719538,0.20667480743034905,0.15277832500115143,0.0988818425719538,0.20667480743034905,0.10779296485839525
1,SC-beta,0.8048822443556408,0.7997741612825837,0.7824742425490128,0.7911242019157982,0.7824742425490128,0.7997741612825837,0.01729991873357095,0.7997989970516111,0.7826794773327017,0.7912392371921564,0.7826794773327017,0.7997989970516111,0.01711951971890935,4.335394994330351e-08,7.920953740346508e-12,2.1680935448521928e-08,7.920953740346508e-12,4.335394994330351e-08,4.334602898956316e-08,0.09893249458183795,0.21589707408461145,0.1574147843332247,0.09893249458183795,0.21589707408461145,0.1169645795027735
1,SC-beta,0.8076472465717343,0.7995144454755955,0.7815821745308338,0.7905483100032147,0.7815821745308338,0.7995144454755955,0.017932270944761686,0.7995353511705787,0.7818131197472721,0.7906742354589253,0.7818131197472721,0.7995353511705787,0.017722231423306645,4.661279865926511e-08,8.865596674352147e-12,2.331083212796973e-08,8.865596674352147e-12,4.661279865926511e-08,4.660393306259076e-08,0.09898314659172208,0.22511934073887346,0.16205124366529777,0.09898314659172208,0.22511934073887346,0.12613619414715138
1,SC-beta,0.8104122487878278,0.7992547296686071,0.7806901065126548,0.7899724180906309,0.7806901065126548,0.7992547296686071,0.01856462315595231,0.7992717052895464,0.7809467621618423,0.7901092337256943,0.7809467621618423,0.7992717052895464,0.018324943127704052,4.9871647375226836e-08,9.810239608357824e-12,2.4940728807417598e-08,9.810239608357824e-12,4.9871647375226836e-08,4.9861837135618476e-08,0.09903379860160623,0.23434160739313586,0.16668770299737104,0.09903379860160623,0.23434160739313586,0.13530780879152965
1,SC-beta,0.8131772510039212,0.7989950138616189,0.7797980384944759,0.7893965261780473,0.7797980384944759,0.7989950138616189,0.019196975367142932,0.7990080594085139,0.7800804045764126,0.7895442319924633,0.7800804045764126,0.7990080594085139,0.018927654832101348,5.3130496091188436e-08,1.0754882542363463e-11,2.65706254868654e-08,1.0754882542363463e-11,5.3130496091188436e-08,5.3119741208646074e-08,0.09908445061149038,0.24356387404739788,0.17132416232944414,0.09908445061149038,0.24356387404739788,0.1444794234359075
1,SC-beta,0.8159422532200148,0.7987352980546305,0.7787863490739847,0.7887608235643075,0.7787863490739847,0.7987352980546305,0.01994894898064581,0.7987444135274816,0.7790836938723629,0.7889140536999222,0.7790836938723629,0.7987444135274816,0.01966071965511873,5.638934480715017e-08,1.1320099459440348e-11,2.8200332453304804e-08,1.1320099459440348e-11,5.638934480715017e-08,5.637802470769073e-08,0.09913510262137452,0.2538873087490656,0.17651120568522008,0.09913510262137452,0.2538873087490656,0.15475220612769108
1,SC-beta,0.8187072554361082,0.7984755822476421,0.7775979275439094,0.7880367548957758,0.7775979275439094,0.7984755822476421,0.020877654703732706,0.7984807676464492,0.7778943957115599,0.7881875816790045,0.7778943957115599,0.7984807676464492,0.020586371934889214,5.964819352311176e-08,1.1324741436692295e-11,2.982975913227423e-08,1.1324741436692295e-11,5.964819352311176e-08,5.963686878167507e-08,0.09918575463125867,0.2658376408809828,0.18251169775612072,0.09918575463125867,0.2658376408809828,0.1666518862497241
1,SC-beta,0.8214722576522018,0.798206843095228,0.7764095060138341,0.7873081745545311,0.7764095060138341,0.798206843095228,0.021797337081393975,0.7982081261357058,0.7767050975507568,0.7874566118432313,0.7767050975507568,0.7982081261357058,0.021503028584949013,6.278813645477118e-08,1.1329383413944243e-11,3.139973291909256e-08,1.1329383413944243e-11,6.278813645477118e-08,6.277680707135724e-08,0.09926890175876098,0.27778797301290037,0.18852843738583067,0.09926890175876098,0.27778797301290037,0.1785190712541394
1,SC-beta,0.8242372598682953,0.7977027979384779,0.7752210844837587,0.7864619412111182,0.7752210844837587,0.7977027979384779,0.022481713454719165,0.7977009013763029,0.7755157993899537,0.7866083503831283,0.7755157993899537,0.7977009013763029,0.022185101986349154,6.282731756516501e-08,1.1334025391196191e-11,3.14193257952781e-08,1.1334025391196191e-11,6.282731756516501e-08,6.281598353977381e-08,0.10019943928597463,0.289738305144818,0.19496887221539633,0.10019943928597463,0.289738305144818,0.18953886585884339
1,SC-beta,0.8270022620843888,0.7971987527817277,0.7740326629536833,0.7856157078677055,0.7740326629536833,0.7971987527817277,0.023166089828044356,0.7971936766169,0.7743265012291507,0.7857600889230254,0.7743265012291507,0.7971936766169,0.022867175387749294,6.286649867555884e-08,1.1338667368448137e-11,3.1438918671463645e-08,1.1338667368448137e-11,6.286649867555884e-08,6.285516000819039e-08,0.10112997681318826,0.30168863727673517,0.2014093070449617,0.10112997681318826,0.30168863727673517,0.20055866046354692
1,SC-beta,0.8297672643004823,0.7966947076249775,0.772844241423608,0.7847694745242928,0.772844241423608,0.7966947076249775,0.023850466201369547,0.7966864518574971,0.7731372030683477,0.7849118274629223,0.7731372030683477,0.7966864518574971,0.023549248789149435,6.290567978595268e-08,1.1343309345700085e-11,3.145851154764919e-08,1.1343309345700085e-11,6.290567978595268e-08,6.289433647660699e-08,0.10206051434040192,0.3136389694086528,0.20784974187452737,0.10206051434040192,0.3136389694086528,0.2115784550682509
1,SC-beta,0.8325322665165757,0.7961906624682273,0.7716558198935327,0.7839232411808801,0.7716558198935327,0.7961906624682273,0.024534842574694626,0.7961792270980942,0.7719479049075446,0.7840635660028195,0.7719479049075446,0.7961792270980942,0.024231322190549576,6.294486089634651e-08,1.1347951322952032e-11,3.147810442383473e-08,1.1347951322952032e-11,6.294486089634651e-08,6.293351294502356e-08,0.10299105186761555,0.32558930154057,0.21429017670409276,0.10299105186761555,0.32558930154057,0.22259824967295444
1,SC-beta,0.8352972687326693,0.7956866173114772,0.7704673983634573,0.7830770078374673,0.7704673983634573,0.7956866173114772,0.025219218948019817,0.7956720023386912,0.7707586067467416,0.7832153045427164,0.7707586067467416,0.7956720023386912,0.024913395591949605,6.298404200674034e-08,1.135259330020398e-11,3.1497697300020276e-08,1.135259330020398e-11,6.298404200674034e-08,6.297268941344013e-08,0.1039215893948292,0.3375396336724876,0.22073061153365842,0.1039215893948292,0.3375396336724876,0.23361804427765842
1,SC-beta,0.8380622709487628,0.7951825721547271,0.769278976833382,0.7822307744940545,0.769278976833382,0.7951825721547271,0.02590359532134512,0.7951647775792883,0.7695693085859384,0.7823670430826133,0.7695693085859384,0.7951647775792883,0.025595468993349857,6.302322311713417e-08,1.1357235277455928e-11,3.151729017620581e-08,1.1357235277455928e-11,6.302322311713417e-08,6.301186588185672e-08,0.10485212692204286,0.3494899658044052,0.22717104636322405,0.10485212692204286,0.3494899658044052,0.24463783888236235
1,SC-beta,0.8408272731648563,0.7946785269979769,0.7680905553033066,0.7813845411506417,0.7680905553033066,0.7946785269979769,0.02658797169467031,0.7946575528198854,0.7683800104251354,0.7815187816225104,0.7683800104251354,0.7946575528198854,0.026277542394749998,6.3062404227528e-08,1.1361877254707874e-11,3.1536883052391356e-08,1.1361877254707874e-11,6.3062404227528e-08,6.305104235027329e-08,0.10578266444925649,0.3614402979363224,0.23361148119278943,0.10578266444925649,0.3614402979363224,0.2556576334870659
1,SC-beta,0.8435922753809498,0.7941744818412267,0.7669021337732312,0.780538307807229,0.7669021337732312,0.7941744818412267,0.0272723480679955,0.7941503280604825,0.7671907122643323,0.7806705201624073,0.7671907122643323,0.7941503280604825,0.026959615796150138,6.310158533792183e-08,1.1366519231959822e-11,3.155647592857689e-08,1.1366519231959822e-11,6.310158533792183e-08,6.309021881868988e-08,0.10671320197647015,0.37339063006824,0.2400519160223551,0.10671320197647015,0.37339063006824,0.26667742809176986
1,SC-beta,0.8463572775970433,0.7936704366844766,0.7657137122431559,0.7796920744638163,0.7657137122431559,0.7936704366844766,0.02795672444132069,0.7936431033010796,0.7660014141035293,0.7798222587023045,0.7660014141035293,0.7936431033010796,0.02764168919755028,6.314076644831566e-08,1.137116120921177e-11,3.1576068804762436e-08,1.137116120921177e-11,6.314076644831566e-08,6.312939528710645e-08,0.10764373950368378,0.3853409622001572,0.24649235085192048,0.10764373950368378,0.3853409622001572,0.2776972226964734
1,SC-beta,0.8491222798131368,0.7931663915277264,0.7645252907130805,0.7788458411204034,0.7645252907130805,0.7931663915277264,0.02864110081464588,0.7931358785416767,0.7648121159427262,0.7789739972422014,0.7648121159427262,0.7931358785416767,0.02832376259895042,6.317994755870949e-08,1.1375803186463717e-11,3.159566168094798e-08,1.1375803186463717e-11,6.317994755870949e-08,6.316857175552302e-08,0.10857427703089743,0.3972912943320748,0.2529327856814861,0.10857427703089743,0.3972912943320748,0.2887170173011773
1,SC-beta,0.8518872820292303,0.7926623463709763,0.7632085915956601,0.7779354689833182,0.7632085915956601,0.7926623463709763,0.0294537547753162,0.7926286537822738,0.7634822898216054,0.7780554718019396,0.7634822898216054,0.7926286537822738,0.029146363960668387,6.321912866910332e-08,1.1111662270403653e-11,3.1615120165686865e-08,1.1111662270403653e-11,6.321912866910332e-08,6.320801700683291e-08,0.10950481455811106,0.4102210963880788,0.2598629554730949,0.10950481455811106,0.4102210963880788,0.30071628182996774
